Exp Meta Data Check,GPS Check,Mosaic  Plot Metadata,Expedition_ID,"Date
(YYYY-MM-DD)",Year,Month,Local Time (HH:MM),Region,Island,Island Code (XXX),Station ID,Alt_Station_ID,Images on Server (Y/N),Orthophoto (Y/N),Orthophoto processed,Orthoprojection (Y/N),Orthoprojection processed (Y/N),3D Model (Y/N),VPC (Y/N),Rugosity (Y/N),Model Video (Y/N),PQ Images (Y/N),"PQ
Proc
(Y/N)",Fish Entered (Y/N),Fish Database (Y/N),Latitude (dd),Longitude (dd),Area (m2),Habitat,Mosaic Divers,Fish Divers,"Fish
(yes/no)","PQ
(yes/no)","Mosaic
(YES/NO)","100IC
(YES/NO)","Resurvey
(yes/no)","New Site
(yes/no)",Permanent Site (yes/no),Temp Logger Deployed (Serial #),Temp Logger Recovered (Serial #),360 Video(yes/no),Camera 18,Lens 18,Camera 55,Lens 55,Ocean Conditions,Fly Patterns,Mosaic Notes,Other Project Notes
YES,YES,,Tuamotus_SLine_2017,8/30/2017,2017,8,13:30,FRPOLY,Rangiora,RAN,RAN_13,13,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.97731,-147.61913,100,Forereef,CS/TR,SAS/HL,YES,YES,YES,YES,,YES,,20101125,na,yes,8843204,24291064,8849196,24291110,Slight surge,double lawnmower with 3D all around plot after,Large plot ~16x16 #ThankStuart,
YES,YES,,Tuamotus_SLine_2017,8/30/2017,2017,8,8:50,FRPOLY,Rangiora,RAN,RAN_19,19,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-15.05389,-147.53447,100,Forereef,na,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,8/30/2017,2017,8,10:10,FRPOLY,Rangiora,RAN,RAN_17,17,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-15.02863,-147.56358,100,Forereef,na,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,8/30/2017,2017,8,12:15,FRPOLY,Rangiora,RAN,RAN_15,15,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.99699,-147.58498,100,Forereef,na,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,8:45,FRPOLY,Rangiora,TAK,TAK_12,12,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.61549,-145.23912,100,Forereef,CS/JK,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,yes,8843204,24291064,8849196,24291110,"Calm, 100ft vis",Double lawnmower with 3D during,"The pins are not right next to where their respective tiles are placed. The reference stake was put between P5 & P6 tiles, pretty much in the middle of them. Far stake put just utside of plot. Should be in osaic",
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,10:00,FRPOLY,Rangiora,TAK,TAK_10,10,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.63294,-145.23987,100,Forereef,CS/JK,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,no,8843204,24291064,8849196,24291110,"Slight current, 100ft vis",Double lawnmower with 3D during,,
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,11:45,FRPOLY,Rangiora,TAK,TAK_8,8,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.65201,-145.2442,100,Forereef,CS/JK,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,no,8843204,24291064,8849196,24291110,"Slight current, 100ft vis",Double lawnmower with 3D during,The far pin was installed ~3-5m outside of the plot from the p3 tile in a big lobata head. Took some passes over there to get it in model,
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,13:30,FRPOLY,Rangiora,TAK,TAK_7,7,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.65998,-145.24724,100,Forereef,BZ/CS,SAS/HL,YES,YES,YES,YES,,YES,,NA,na,yes,8843204,24291064,8849196,24291110,"Calm, 60ft vis","Double lawnmower, and 3rd with all 3D",Very large plot. #ThanksStuart,
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,8:30,FRPOLY,Rangiora,TAK,TAK_13,13,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.60701,-145.2346,100,Forereef,na,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,9:45,FRPOLY,Rangiora,TAK,TAK_11,11,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.62409,-145.23988,100,Forereef,na,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,8/31/2017,2017,8,11:15,FRPOLY,Rangiora,TAK,TAK_9,9,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.64253,-145.24194,100,Forereef,na,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,8:20,FRPOLY,Rangiora,TAK,TAK_5,5,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.67651,-145.2547,100,Forereef,CS/JM,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,no,8843204,24291064,8849196,24291110,"Calm, 100ft vis",Double lawnmower,,
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,10:00,FRPOLY,Rangiora,TAK,TAK_3,3,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.69259,-145.26282,100,Forereef,CS/JM,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,no,8843204,24291064,8849196,24291110,"Calm, 100ft vis",Double lawnmower,"Far pin placed ~3-5m outside plot. Took camera over there, should be pin in model",
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,12:45,FRPOLY,Rangiora,TAK,TAK_CRIOBE,CRIOBE,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.70667,-145.25406,100,Forereef,CS/JM,BZ/CM,YES,YES,YES,YES,,YES,,x,na,yes,8843204,24291064,8849196,24291110,"Slight surge, 100ft vis",Double lawnmower and 3D after second but tiles and sticks picked up at that point,,
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,13:50,FRPOLY,Rangiora,TAK,TAK_1,1,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.71347,-145.24915,100,Forereef,BZ/CS,SAS/HL,YES,YES,YES,YES,,YES,,20106090,na,no,8843204,24291064,8849196,24291110,"Slight surge, 100ft vis",Double lawnmower,Far pin off by about 1m outside plot of p3 tile,
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,8:10,FRPOLY,Rangiora,TAK,TAK_6,6,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.66837,-145.25,100,Forereef,NA,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,9:30,FRPOLY,Rangiora,TAK,TAK_4,4,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.68382,-145.26018,100,Forereef,NA,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,9/1/2017,2017,8,11:30,FRPOLY,Rangiora,TAK,TAK_2,2,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.70145,-145.26094,100,Forereef,NA,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,9/2/2017,2017,8,9:45,FRPOLY,Rangiora,RAN,RAN_94,94,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.94599,-147.86282,100,Forereef,CS/JM,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,no,8843204,24291064,8849196,24291110,"Calm, 100ft vis",Double lawnmower,,
YES,YES,,Tuamotus_SLine_2017,9/2/2017,2017,8,11:30,FRPOLY,Rangiora,RAN,RAN_92,92,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-14.98049,-147.87914,100,Forereef,CS/JM,BZ/CM,YES,YES,YES,YES,,YES,,NA,na,no,8843204,24291064,8849196,24291110,"Calm, 100ft vis",Double lawnmower,"Even though it is inshore, there is a big drop off into sand inshore of the site. The site is a plateau of reef.",
YES,YES,,Tuamotus_SLine_2017,9/2/2017,2017,8,14:00,FRPOLY,Rangiora,RAN,RAN_90,90,Y,Y,N,N,N,Y,N,N,Y,Y,N,,,-15.01225,-147.90918,100,Forereef,CS/JM,BZ/CM,YES,YES,YES,YES,,YES,,10944805,na,yes,8843204,24291064,8849196,24291110,"Moderate current, 100ft vis",Double Lawnmower,,
YES,YES,,Tuamotus_SLine_2017,9/2/2017,2017,8,9:30,FRPOLY,Rangiora,RAN,RAN_95,95,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.92903,-147.85791,100,Forereef,NA,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,9/2/2017,2017,8,11:15,FRPOLY,Rangiora,RAN,RAN_93,93,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.96389,-147.86935,100,Forereef,NA,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,9/2/2017,2017,8,13:30,FRPOLY,Rangiora,RAN,RAN_91,91,Y,NA,NA,NA,NA,NA,NA,NA,NA,Y,N,,,-14.99688,-147.89073,100,Forereef,NA,SAS/HL,YES,YES,NO,YES,,YES,,NA,na,no,na,na,na,na,na,na,,Teina took coral diversity survey
YES,YES,,Tuamotus_SLine_2017,8/21/2017,2017,8,8:30,FRPOLY,Tikehau,TIK,TIK_29,29,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,-14.98673,-148.27971,100,Forereef,CS/NP/TR/JK,NA,NO,NO,YES,YES,,YES,,NA,na,no,3397582,23921777,3045024,23921238,"Calm, 100ft vis",double lawnmower,,
YES,YES,,Tuamotus_SLine_2017,8/21/2017,2017,8,10:50,FRPOLY,Tikehau,TIK,TIK_31,31,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,-14.97581,-148.27463,100,Forereef,CS/NP/TR/JK,NA,NO,NO,YES,YES,,YES,,NA,na,no,3397582,23921777,3045024,23921238,"Moderate current, 100ft vis",double lawnmower,,
YES,YES,,Tuamotus_SLine_2017,8/21/2017,2017,8,13:20,FRPOLY,Tikehau,TIK,TIK_33,33,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,-14.94565,-148.24799,100,Forereef,CS/NP/TR/JK,NA,NO,NO,YES,YES,,YES,,20105839,na,no,3397582,23921777,3045024,23921238,"Small current, 100ft vis",double lawnmower,,
YES,YES,,Tuamotus_SLine_2017,8/26/2017,2017,8,15:05,LINE,Millennium,MIL,MIL_05,5,Y,Y,N,N,N,Y,N,N,Y,N,NA,,,-9.98792,-150.2327,100,Forereef,NP/TR,NA,NO,NO,YES,YES,,NO,,NA,na,no,3397582,23921777,3045024,23921238,"Calm, 100ft vis","double lawnmower, second lawnower 3D tilting",correct re-survey site from 2013,
,,,Curacao_2018,4/27/2018,2018,4,9:00,CARIB,Curacao,CUR,CUR_Playa_Hulu_new,Playa Hulu new,Y,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,12.28593,-69.15208,100,Forereef,"S. Sandin, M.Vermeij",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,"18mm camera failure (user error), not recoverable. Not sure if this was Playa_Hulu_new or _old, but point is mute since the model cannot be reconsturcted by just the 55mm",
,,,Curacao_2018,4/27/2018,2018,4,11:00,CARIB,Curacao,CUR,CUR_Paradise,Paradise,Y,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,12.33628,-69.15538,100,Forereef,"S. Sandin, M.Vermeij",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,"18mm camera failure (user error), not recoverable.",
,,,Curacao_2018,4/27/2018,2018,4,14:00,CARIB,Curacao,CUR,CUR_Westpunt,WestPoint,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.37654,-69.16093,100,Forereef,"S. Sandin, M.Vermeij",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,"18mm camera failure (user error), not recoverable.",
,,,Curacao_2018,4/28/2018,2018,4,12:00,CARIB,Curacao,CUR,CUR_Snake Bay,Snake_Bay,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.13925,-68.9985,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,,
,,,Curacao_2018,4/28/2018,2018,4,14:30,CARIB,Curacao,CUR,CUR_Pesh Bay,Lovers Bay,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.16615,-69.01244,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,,
,,,Curacao_2018,4/29/2018,2018,4,10:30,CARIB,Curacao,CUR,CUR_Habitat,Habitat,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.19588,-69.07905,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,,
,,,Curacao_2018,4/29/2018,2018,4,14:20,CARIB,Curacao,CUR,CUR_Water Factory,WaterFactory,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.108653,-68.954169,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,,
,,,Curacao_2018,4/30/2018,2018,4,9:30,CARIB,Curacao,CUR,CUR_Bouy_2,Bouy_2,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.126843,-68.977072,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,,
,,,Curacao_2018,5/2/2018,2018,4,13:00,CARIB,Curacao,CUR,CUR_Westpunt,WestPoint,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.37654,-69.16093,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,"Re-survey of this site. See notes above for camera user error malfunction with 18mm earlier in trip. Unfortunately, were unable to sercure time to take dive boat for Playa_Hulu and Paradise, plan to survey in ~2-3 months with Urchin Exp. Re-visit",
,,,Curacao_2018,5/2/2018,2018,4,14:30,CARIB,Curacao,CUR,CUR_Seaquarium,Seaquarium,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.08261,-68.89621,100,Forereef,"S. Sandin, C. Sullivan",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,,
,,,Curacao_2018,6/20/2018,2018,4,,CARIB,Curacao,CUR,CUR_Paradise,Paradise,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.33628,-69.15538,100,Forereef,"J. Smith, M. Vermeij",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,"Re-survey of this site. See notes above for camera user error malfunction with 18mm earlier in trip. Unfortunately, were unable to sercure time to take dive boat for Playa_Hulu and Paradise, plan to survey in ~2-3 months with Urchin Exp. Re-visit",
,,,Curacao_2018,6/20/2018,2018,4,,CARIB,Curacao,CUR,CUR_Playa_Hulu,Playa Hulu new,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,12.28593,-69.15208,100,Forereef,"J. Smith, M. Vermeij",na,no,no,yes,yes,,no,yes,na,na,no,,,,,,,"Re-survey of this site. See notes above for camera user error malfunction with 18mm earlier in trip. Unfortunately, were unable to sercure time to take dive boat for Playa_Hulu and Paradise, plan to survey in ~2-3 months with Urchin Exp. Re-visit",
,,,Kiritmati_2018,6/15/2018,2018,6,10:00,LINE,Kiritimati,KIR,KIR_CRIOBE,CRIOBE,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.95663,-157.48986,100,Forereef,SK,"BZ,  LB",yes,yes,yes,yes,,yes,,,,yes,,,,,,,"Directly overlaps CRIOBE site, 20m x 5 m. On spur and groove habitat. ",no-resurvey
,,,Kiritmati_2018,6/15/2018,2018,6,15:00,LINE,Kiritimati,KIR,KIR_101,101,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,2.03026,-157.49879,100,Forereef,SK,"BZ, LB",yes,yes,yes,yes,,no,,,,no,,,,,,,,yes-resurvey
,,,Kiritmati_2018,6/16/2018,2018,6,12:18,LINE,Kiritimati,KIR,KIR_B5,B5,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,1.96639,-157.48618,100,Forereef,SK,"BZ, LB",yes,yes,yes,yes,,no,,,,yes,,,,,,,,yes-resurvey
,,,Kiritmati_2018,6/16/2018,2018,6,14:43,LINE,Kiritimati,KIR,KIR_B4,B4,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.985,-157.48174,100,Forereef,SK,"BZ, LB",yes,yes,yes,yes,,no,,HOBO10950536,,yes,,,,,,,Ran 360 video for whole duration of the dive.,yes-resurvey
,,,Kiritmati_2018,6/16/2018,2018,6,16:45,LINE,Kiritimati,KIR,KIR_B1,B1,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,2.00985,-157.48911,100,Forereef,SK,"BZ, LB",yes,yes,yes,yes,,no,,,,no,,,,,,,GPS waypoint was on a patch of sand.,yes-resurvey
,,,Kiritmati_2018,6/17/2018,2018,6,12:51,LINE,Kiritimati,KIR,KIR_B7,B7,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.93857,-157.49644,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,,,yes,,,,,,,Camera flown by: Gill. Plot metadata: Marugarite,yes-resurvey
,,,Kiritmati_2018,6/17/2018,2018,6,14:42,LINE,Kiritimati,KIR,KIR_110,110,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.88858,-157.54945,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,HOBO20101122,,yes,,,,,,,Camera flown by: Gill. Plot metadata: Marugarite +SK,no-resurvey
,,,Kiritmati_2018,6/17/2018,2018,6,16:31,LINE,Kiritimati,KIR,KIR_107,107,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.91524,-157.52652,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,HOBO20106102,,no,,,,,,,"Camera flown by: Gill. Plot metadata: Marugarite +SK, Strong current and poor visibility.",no-resurvey
,,,Kiritmati_2018,6/18/2018,2018,6,11:15,LINE,Kiritimati,KIR,KIR_120,120,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.85281,-157.50441,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,,,yes,,,,,,,Camera flown by SK. Plot metadata: Marugarite + Gill. Lots of CCA,no-resurvey
,,,Kiritmati_2018,6/18/2018,2018,6,13:05,LINE,Kiritimati,KIR,KIR_118,118,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.84809,-157.52713,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,STR-3951023-4393,,no,,,,,,,Camera flown by SK. Plot metadata: Marugarite + Gill,no-resurvey
,,,Kiritmati_2018,6/18/2018,2018,6,15:23,LINE,Kiritimati,KIR,KIR_115,115,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,1.85456,-157.5526,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,,,no,,,,,,,Camera flown by SK. Plot metadata: Marugarite + Gill,no-resurvey
,,,Kiritmati_2018,6/19/2018,2018,6,10:45,LINE,Kiritimati,KIR,KIR_122,122,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,2.05074,-157.46332,100,Forereef,"CRIOBE, SK","BZ, LB",yes,yes,yes,yes,,yes,,,,yes,,,,,,,One calibration bar was shifted during dive.,no-resurvey
,,,Maldives_2018,1/30/2018,2018,2,12:28,INDIAN,Maldives,MAD,MAD_FAA_CoralGarden,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,NA,NA,100,Protected reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,NO,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,,
,,,Maldives_2018,2/7/2018,2018,2,9:30,INDIAN,Maldives,MAD,MAD_FAA_DAR1,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.06023,72.92849,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"35 mm, super strong current, lots of live branching coral",
,,,Maldives_2018,2/7/2018,2018,2,11:15,INDIAN,Maldives,MAD,MAD_FAA_DAR2,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.0574,72.92158,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"35 mm, Incomplete plot, insane current, only did one swath. Big Acropora/Montipora (?) patch in centre of plot",
,,,Maldives_2018,2/8/2018,2018,2,4:00,INDIAN,Maldives,MAD,MAD_FAA_DAR3,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.05687,72.92026,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,24 mm,
,,,Maldives_2018,2/8/2018,2018,2,9:30,INDIAN,Maldives,MAD,MAD_FAA_NIL1,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,NA,NA,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24 mm, GPS coordinates were wrong! Marked stake point with a plastic bottle; shot at 24 mm",
,,,Maldives_2018,2/8/2018,2018,2,11:30,INDIAN,Maldives,MAD,MAD_FAA_NIL2,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.04929,72.88781,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,,
,,,Maldives_2018,2/13/2018,2018,2,9:30,INDIAN,Maldives,MAD,MAD_FAA_NIL3,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.05293,72.86955,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,,
,,,Maldives_2018,2/13/2018,2018,2,11:30,INDIAN,Maldives,MAD,MAD_FAA_NIL4,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.04963,72.8814,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,,
,,,Maldives_2018,1/31/2018,2018,2,9:00,INDIAN,Maldives,MAD,MAD_FAA_Mag001,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.07484,72.9658,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24 mm, repeated this already. Firs one was a bit surgey and shot on 35. Second reference stake near a Porites pillar. Depth variation in plot (6-13 m)",
,,,Maldives_2018,2/4/2018,2018,2,10:30,INDIAN,Maldives,MAD,MAD_FAA_Magoo2_Route66,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.0784,72.97694,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,single pass; 1.5m from bottom,"35 mm, Ameer watch GPS is 3.07832, 72.97708",
,,,Maldives_2018,2/15/2018,2018,2,9:00,INDIAN,Maldives,MAD,MAD_FAA_MAG3,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.06963,72.95055,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,24 mm,
,,,Maldives_2018,2/9/2018,2018,2,9:00,INDIAN,Maldives,MAD,MAD_FAA_BIL1,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.10011,73.01342,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,24 mm,
,,,Maldives_2018,2/1/2018,2018,2,10:30,INDIAN,Maldives,MAD,MAD_FAA_Adanga1,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.12987,73.02854,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"35 mm, mostly dead coral, consolidated rubble",
,,,Maldives_2018,2/10/2018,2018,2,2:45,INDIAN,Maldives,MAD,MAD_FAA_FIL1,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.18663,72.98608,100,Protected reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,NO,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24 mm, site called Coral city. Lots of dead structure, many fusiliers and surgeonfish",
,,,Maldives_2018,2/12/2018,2018,2,2:00,INDIAN,Maldives,MAD,MAD_FAA_FIL2,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,NA,NA,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24 mm, GPS coordinates?!",
,,,Maldives_2018,2/17/2018,2018,2,9:30,INDIAN,Maldives,MAD,MAD_FAA_BIL2,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.11901,73.02417,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24mm, Ameer did fish counts",
,,,Maldives_2018,2/17/2018,2018,2,2:45,INDIAN,Maldives,MAD,MAD_FAA_BIL3,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.11273,72.97566,100,Exposed reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24mm, Ameer did fish counts",
,,,Maldives_2018,2/18/2018,2018,2,9:45,INDIAN,Maldives,MAD,MAD_FAA_Maaga1,,Y,Y,N,N,N,Y,N,N,N,N,NA,NA,NA,3.12199,72.94058,100,Protected reef,"S. Yadav, Inga",NA,NO,NO,YES,NO,,YES,YES,NA,NA,NO,NA,NA,NA,NA,NA,double lawnmower; 1.5m from bottom,"24mm, Ameer did fish counts",
